area,quartos,banheiros,idade,garagem,bairro_encoded,area_per_room,bathroom_ratio,age_squared,total_rooms,is_new
183.72746506557587,3,2,29.328747524851977,1,0,45.93186626639397,0.6666666666666666,860.1754313765109,5,0
198.5890053166556,5,2,2.0411629481893114,0,3,33.098167552775934,0.4,4.166346181060882,7,1
140.70636081876492,4,1,20.10673567634917,1,2,28.141272163752983,0.25,404.28081955857255,5,0
146.78690195320155,3,2,17.005002871341645,0,2,36.69672548830039,0.6666666666666666,289.1701226543376,5,0
70.48738004692603,3,2,6.783946773351387,1,2,17.62184501173151,0.6666666666666666,46.02193382366469,5,0
133.34648421147793,5,3,5.161910472483326,1,2,22.224414035246323,0.6,26.645319725933035,8,0
132.31207075568236,2,3,21.723124564704275,0,0,44.10402358522745,1.5,471.8941408536583,5,0
96.3371444465668,2,2,3.2662120610514127,1,3,32.11238148218893,1.0,10.668141227757717,4,1
80.86508889539871,5,2,1.6997841263755953,0,0,13.477514815899786,0.4,2.889266076278446,7,1
93.97429723512693,5,3,3.5148502562693027,0,4,15.662382872521155,0.6,12.354172323996384,8,1
140.7738605696469,3,3,4.161392083323083,1,3,35.193465142411725,1.0,17.317184071144027,6,1
195.07183250232265,1,3,4.764893930273884,1,2,97.53591625116132,3.0,22.704214166760906,4,1
91.48616869291342,2,1,8.531982543531234,1,2,30.495389564304475,0.5,72.79472612312169,3,0
119.34308415708992,2,1,20.68450396125348,1,2,39.781028052363304,0.5,427.8487041231109,3,0
149.89174420493046,1,2,4.6549103472808175,1,3,74.94587210246523,2.0,21.668190341222022,3,1
160.14131591568096,3,2,3.0660938213368083,1,3,40.03532897892024,0.6666666666666666,9.400931321239751,5,1
133.67023903108637,3,1,14.817988063188636,1,1,33.41755975777159,0.3333333333333333,219.5727702408009,4,0
107.6181424274404,2,3,2.3714859389136107,1,2,35.872714142480135,1.5,5.623945558464969,5,1
94.9213176884893,1,2,20.06655002942597,1,4,47.46065884424465,2.0,402.66643008345534,3,0
122.40920839764104,3,4,2.764078463965971,1,4,30.60230209941026,1.3333333333333333,7.640129754960482,7,1
130.39531176993694,5,2,4.18406403770263,1,2,21.732551961656156,0.4,17.50639187159643,7,1
134.46544100190536,3,2,27.98004659351054,0,2,33.61636025047634,0.6666666666666666,782.8830073750207,5,0
139.69805056032595,3,3,1.445360273752324,0,4,34.92451264008149,1.0,2.089066320941393,6,1
212.58634266694037,3,1,0.8894431968732088,1,1,53.14658566673509,0.3333333333333333,0.7911092004640338,4,1
139.57498244911673,4,4,5.553371209164526,0,2,27.914996489823345,1.0,30.83993178677747,8,0
78.51015382694175,3,2,9.03491442126209,0,1,19.627538456735437,0.6666666666666666,81.6296785995297,5,0
180.0942820838411,2,3,1.6307469685607885,0,1,60.03142736128037,1.5,2.659335675470201,5,1
178.04574431180168,2,3,0.2528874391132039,1,0,59.34858143726723,1.5,0.0639520568612344,5,1
123.67043106142008,2,2,16.870737152896346,1,2,41.22347702047336,1.0,284.6217720821171,4,0
171.106595831537,2,3,2.04898945170699,1,0,57.03553194384566,1.5,4.198357773206513,5,1
123.8831019739216,4,2,2.789161829949456,1,2,24.77662039478432,0.5,7.779423713646997,6,1
100.8330304861884,4,3,11.912413448538466,0,4,20.166606097237683,0.75,141.90559416892012,7,0
49.65042054307543,1,2,26.39885542104075,0,3,24.825210271537713,2.0,696.8995675410126,3,0
71.98814371776895,3,2,2.363642352748415,0,0,17.997035929442237,0.6666666666666666,5.586805171706063,5,1
59.37023540011072,2,1,19.04821132251279,1,3,19.790078466703573,0.5,362.8343545871044,3,0
91.38785162960129,3,3,1.833113533939617,1,2,22.84696290740032,1.0,3.3603052283125914,6,1
139.91993164981798,4,2,1.7516274400455951,1,1,27.983986329963596,0.5,3.068198688720685,6,1
98.2246910189927,2,3,7.950008811622348,1,4,32.741563672997565,1.5,63.202640104872984,5,0
194.0911273803575,4,1,7.298279003508777,1,4,38.818225476071504,0.25,53.26487641305707,5,0
76.7380798554242,3,3,17.51872098675577,0,0,19.18451996385605,1.0,306.9055850117971,6,0
80.73965395808196,3,2,3.766961760656641,1,1,20.18491348952049,0.6666666666666666,14.19000090624938,5,1
131.06763197320078,3,2,0.1933050412064103,1,3,32.766907993300194,0.6666666666666666,0.03736683895581198,5,1
150.2795446658141,3,2,1.5833505482968753,0,1,37.56988616645352,0.6666666666666666,2.5069989587920154,5,1
95.09201920717624,2,2,3.9784388208687815,1,0,31.69733973572541,1.0,15.827975451395782,4,1
142.51876946762283,1,1,8.39270195554383,1,4,71.25938473381142,1.0,70.43744611458922,2,0
122.36873736057952,2,2,18.014898907711345,0,4,40.789579120193174,1.0,324.5365826550594,4,0
99.01918934880904,4,3,0.5189674360981235,0,2,19.803837869761807,0.75,0.26932719973025987,7,1
155.26559027797802,4,2,1.1032226937987564,1,1,31.053118055595604,0.5,1.2171003121125845,6,1
131.2396747094013,5,2,5.222317620615014,1,2,21.87327911823355,0.4,27.27260133058606,7,0
143.0828850872216,3,3,6.454932651471989,1,0,35.7707212718054,1.0,41.666155535039195,6,0
128.30750748652446,3,1,9.31396672432166,0,4,32.076876871631114,0.3333333333333333,86.74997614177114,4,0
157.04710190126565,3,1,7.599108441883163,0,0,39.26177547531641,0.3333333333333333,57.746449111499956,4,0
97.50132896422927,2,4,38.70475918680357,1,4,32.50044298807642,2.0,1498.0583837084555,6,0
89.7846827058671,2,2,9.659799696762551,1,4,29.928227568622365,1.0,93.31173018157388,4,0
135.0920197217941,3,3,17.399539563927043,0,4,33.77300493044852,1.0,302.74397703666244,6,0
